col1	motif_alt_id	sequence_name	col4	col5	col6	col7	col8	col9	col10
data1	MA0600.1.RFX2	Raxcis_B_floridae	value1	value2	value3	value4	value5	value6	value7
data2	MA0600.2.RFX2	Raxcis_M_musculus	value1	value2	value3	value4	value5	value6	value7
data3	MA0600.3.RFX2	Raxcis_H_sapiens	value1	value2	value3	value4	value5	value6	value7
data4	MA0609.1.CREM	Raxcis_P_marinus	value1	value2	value3	value4	value5	value6	value7
data5	MA0609.2.CREM	Raxcis_M_musculus	value1	value2	value3	value4	value5	value6	value7
data6	MA0609.3.CREM	Raxcis_X_tropicalis	value1	value2	value3	value4	value5	value6	value7
data7	MA0609.4.CREM	Raxcis_G_gallus	value1	value2	value3	value4	value5	value6	value7
data8	MA0609.5.CREM	Raxcis_L_oculatus	value1	value2	value3	value4	value5	value6	value7
data9	MA0609.6.CREM	Raxcis_H_sapiens	value1	value2	value3	value4	value5	value6	value7
data10	MA0610.1.FOX1	Raxcis_G_gallus	value1	value2	value3	value4	value5	value6	value7
data11	MA0610.2.FOX1	Raxcis_L_oculatus	value1	value2	value3	value4	value5	value6	value7
data12	MA0610.3.FOX1	Raxcis_M_musculus	value1	value2	value3	value4	value5	value6	value7
data13	MA0611.1.STAT3	Raxcis_B_floridae	value1	value2	value3	value4	value5	value6	value7
data14	MA0611.2.STAT3	Raxcis_X_tropicalis	value1	value2	value3	value4	value5	value6	value7
data15	MA0611.3.STAT3	Raxcis_P_marinus	value1	value2	value3	value4	value5	value6	value7
data16	MA0612.1.NFKB1	Raxcis_P_marinus	value1	value2	value3	value4	value5	value6	value7
data17	MA0612.2.NFKB1	Raxcis_M_musculus	value1	value2	value3	value4	value5	value6	value7
data18	MA0612.3.NFKB1	Raxcis_X_tropicalis	value1	value2	value3	value4	value5	value6	value7
data19	MA0612.4.NFKB1	Raxcis_G_gallus	value1	value2	value3	value4	value5	value6	value7
data20	MA0612.5.NFKB1	Raxcis_L_oculatus	value1	value2	value3	value4	value5	value6	value7
data21	MA0612.6.NFKB1	Raxcis_H_sapiens	value1	value2	value3	value4	value5	value6	value7
data22	MA0613.1.JUN	Raxcis_B_floridae	value1	value2	value3	value4	value5	value6	value7
data23	MA0613.2.JUN	Raxcis_P_marinus	value1	value2	value3	value4	value5	value6	value7
data24	MA0613.3.JUN	Raxcis_M_musculus	value1	value2	value3	value4	value5	value6	value7
data25	MA0613.4.JUN	Raxcis_X_tropicalis	value1	value2	value3	value4	value5	value6	value7
data26	MA0613.5.JUN	Raxcis_G_gallus	value1	value2	value3	value4	value5	value6	value7
data27	MA0613.6.JUN	Raxcis_L_oculatus	value1	value2	value3	value4	value5	value6	value7
data28	MA0613.7.JUN	Raxcis_H_sapiens	value1	value2	value3	value4	value5	value6	value7
data29	MA0614.1.MYC	Raxcis_M_musculus	value1	value2	value3	value4	value5	value6	value7
data30	MA0614.2.MYC	Raxcis_H_sapiens	value1	value2	value3	value4	value5	value6	value7
